sents,topics,sentiments
nói tiếng anh lưu loát .,0,2
giáo viên rất vui tính .,0,2
cô max có tâm .,0,2
"giảng bài thu hút , dí dỏm .",0,2
"giáo viên không giảng dạy kiến thức , hướng dẫn thực hành trong quá trình học .",0,0
thầy dạy nhiệt tình và tâm huyết .,0,2
tính điểm thi đua các nhóm .,1,2
thầy nhiệt tình giảng lại cho học sinh .,0,2
có đôi lúc nói hơi nhanh làm sinh viên không theo kịp .,0,0
"giảng dạy nhiệt tình , liên hệ thực tế khá nhiều , tương tác với sinh viên tương đối tốt .",0,2
giảng viên nhiệt tình trong công tác giảng dạy .,0,2
"cô rất nhiệt tình , dễ thương , dạy dễ hiểu .",0,2
trong trường macbook thầy số hai thì không có máy nào số một .,3,2
sinh viên không tiếp thu kịp cũng như không hiểu gì .,1,0
thầy nhiệt tình giúp đỡ sinh viên trong quá trình thực hành .,0,2
thầy rất tận tình và giúp đỡ sinh viên rất nhiều .,0,2
giảng viên giải thích kỹ và chi tiết .,0,2
"thầy dạy rất chi tiết , lý thuyết đầy đủ .",0,2
"còn những phần tìm bao đóng , chứng minh dạng chuẩn chưa làm rõ .",1,0
cung cấp kiến thức bổ ích .,0,2
bắt đầu buổi học đúng giờ .,0,2
"giảng dạy dễ hiểu , tận tâm !",0,2
"giảng viên nhiệt tình , giải đáp thắc mắc đầy đủ .",0,2
nên đưa ra một vài phương pháp học lập trình hay cho sinh viên .,0,0
giảng viên dạy sôi nổi .,0,2
em học bên chất lượng cao mà phòng máy không cung cấp đủ máy ( vì máy hư hoặc không cài chương trình ) .,2,0
chưa giỏi chuyên môn cho lắm .,0,0
cách mà cô tiếp cận với sinh viên .,0,1
"trợ giàng nhiệt tình , quan tâm và theo sát sinh viên .",0,2
"giảng viên tận tâm , gần gũi với học sinh .",0,2
thầy dạy rất nhiệt tình và giảng kỹ bài không cần cải thiện gì cả .,0,2
"phòng học thoáng mát , trang thiết bị đầy đủ .",2,2
thầy rất nhiệt tình thân thiện và vui tính cách giảng dạy rất dễ hiểu .,0,2
không nhiệt tình chỉ dẫn và luôn gây khó khăn cho sinh viên .,0,0
giữa lý thuyết từ vựng với trò chơi để dễ tiếp thu .,1,0
môn học này giúp chúng em hiểu ra những vấn đề cơ bản .,1,1
giáo trình chưa có hợp lý .,1,0
mong thầy xem xét lại việc nộp bài !,0,0
"cô wzjwz234 , dạy rất nhiệt tính , tận tâm tận lực , giải thích từng câu code giúp học sinh hiểu rõ vấn đề , rất thích cô dạy môn hướng đối tượng này .",0,2
cung cấp bài tập đa dạng .,0,2
hay gõ micro vào bảng hoặc bàn .,0,0
ổn .,3,1
"tốc độ dạy của giảng viên nhanh , nên có một số nội dung không cung cấp đầy đủ kiến thức .",0,0
"cô vui tính , học không áp lực .",1,2
cô dạy rất tốt và nhiệt tình .,0,2
phần lớn chỉ là lý thuyết và bài tập .,1,2
thầy nhiệt tình trả lời thắc mắc của sinh viên .,0,2
thiết bị phòng học như quạt máy cần phải đầu tư thêm .,2,0
"cô nhiệt tình , giảng bài hiệu quả .",1,2
"khi nghỉ học , cần thông báo kịp thời trên web của khoa wzjwz148 .",0,0
không biết được chính xác bao giờ học thật để đi học .,1,0
thầy chỉ giao bài tập trên courses .,0,0
"dạy dễ hiểu , vui tính .",0,2
như vậy tụi em sẽ định hướng tốt hơn và tập trung vào những thứ cần thiết .,1,1
"sử dụng thời gian không hiệu quả , đi quá muộn và về quá trễ ( 8h30 vào lớp 12h về ) .",0,0
"ấn tượng nhất doubledot dạy không cần máy chiếu hay laptop , nhưng lượng bài giảng có thể nói là "" khủng "" , nhìn thầy ghi bài giảng lên bảng mà bất ngờ .",0,2
"giảng viên dạy rất nhiệt tình , dễ hiểu , vui tính .",0,2
